YEAR,SPLIT,CURRENT_ROUND,TEAM1,TEAM2,TEAM1_ID,TEAM2_ID,TEAM1_SEED,TEAM2_SEED,TEAM1_SEED_RANGE,TEAM2_SEED_RANGE,TEAM1_LEGACY,TEAM1_HOT,TEAM2_LEGACY,TEAM2_HOT,SEED1_LEGACY,SEED2_LEGACY,TEAM_MODEL_MARGIN,SEED_MODEL_MARGIN,TEAM_WEIGHT,PRED_MARGIN,POINT_DIFFERENTIAL,ABS_ERROR
2023,test,4,Connecticut,Miami FL,1163.0,1274,4,5,B-3-5,B-3-5,9.515151515151516,22.0,3.5945945945945947,12.333333333333334,7.826086956521739,11.642857142857142,6.295167895167895,-3.816770186335403,0.5,1.2391988544162458,13,11.760801145583754
2023,test,4,Florida Atlantic,San Diego St.,1194.0,1361,9,5,B-9-11,B-3-5,4.7,6.0,7.28125,10.333333333333334,3.888059701492537,11.642857142857142,-2.7564583333333332,-7.754797441364605,0.5,-5.255627887348969,-1,4.255627887348969
2023,test,8,Gonzaga,Connecticut,1211.0,1163,3,4,B-3-5,B-3-5,20.96875,6.0,9.515151515151516,20.666666666666668,9.338028169014084,7.826086956521739,8.84157196969697,1.5119412124923448,0.5,5.176756591094657,-28,33.17675659109466
2023,test,8,Texas ,Miami FL,1400.0,1274,2,5,B-1-2,B-3-5,8.147058823529411,12.333333333333334,3.5945945945945947,12.333333333333334,11.275862068965518,11.642857142857142,4.097217806041335,-0.36699507389162456,0.5,1.865111366074855,-7,8.865111366074855
2023,test,8,Kansas St.,Florida Atlantic,1243.0,1194,3,9,B-3-5,B-9-11,1.5483870967741935,7.666666666666667,4.7,5.333333333333333,9.338028169014084,3.888059701492537,-2.603118279569893,5.449968467521547,0.5,1.423425093975827,-3,4.423425093975827
2023,test,8,Creighton,San Diego St.,1166.0,1361,6,5,B-6-8,B-3-5,2.8,9.666666666666666,7.28125,12.0,6.793893129770993,11.642857142857142,-4.2664583333333335,-4.8489640130861495,0.5,-4.557711173209741,-1,3.557711173209741
2023,test,16,UCLA,Gonzaga,1417.0,1211,2,3,B-1-2,B-3-5,10.942857142857143,12.0,20.96875,13.666666666666666,11.275862068965518,9.338028169014084,-9.189970238095238,1.9378338999514337,0.5,-3.6260681690719023,-3,0.6260681690719023
2023,test,16,Connecticut,Arkansas,1163.0,1116,4,8,B-3-5,B-6-8,9.515151515151516,12.333333333333334,7.648648648648648,1.6666666666666667,7.826086956521739,6.25,2.7465192465192474,1.5760869565217392,0.5,2.1613031015204935,23,20.838696898479505
2023,test,16,Texas ,Xavier,1400.0,1462,2,3,B-1-2,B-3-5,8.147058823529411,15.0,4.709677419354839,0.6666666666666666,11.275862068965518,9.338028169014084,4.526976597090448,1.9378338999514337,0.5,3.2324052485209407,12,8.76759475147906
2023,test,16,Miami FL,Houston,1274.0,1222,5,1,B-3-5,B-1-2,3.5945945945945947,5.333333333333333,16.07894736842105,6.0,11.642857142857142,14.965034965034965,-11.302584163110478,-3.3221778221778226,0.5,-7.31238099264415,14,21.31238099264415
2023,test,16,Michigan St.,Kansas St.,1277.0,1243,7,3,B-6-8,B-3-5,3.2222222222222223,3.0,1.5483870967741935,1.6666666666666667,6.7518796992481205,9.338028169014084,1.6397849462365592,-2.5861484697659636,0.5,-0.47318176176470217,-5,4.526818238235298
2023,test,16,Tennessee,Florida Atlantic,1397.0,1194,4,9,B-3-5,B-9-11,10.514285714285714,2.6666666666666665,4.7,10.333333333333334,7.826086956521739,3.888059701492537,4.4661904761904765,3.938027255029202,0.5,4.202108865609839,-7,11.202108865609839
2023,test,16,Princeton,Creighton,1343.0,1166,15,6,B-12-16,B-6-8,7.2592592592592595,9.333333333333334,2.8,-1.3333333333333333,2.84251968503937,6.793893129770993,5.08,-3.951373444731623,0.5,0.5643132776341886,-11,11.564313277634188
2023,test,16,San Diego St.,Alabama,1361.0,1104,5,1,B-3-5,B-1-2,7.28125,11.333333333333334,3.0303030303030303,17.333333333333332,11.642857142857142,14.965034965034965,3.2258522727272734,-3.3221778221778226,0.5,-0.04816277472527464,7,7.048162774725275
2023,test,32,UCLA,Northwestern,1417.0,1321,2,7,B-1-2,B-6-8,10.942857142857143,16.666666666666668,1.8,6.0,11.275862068965518,6.7518796992481205,9.295238095238094,4.523982369717397,0.5,6.909610232477746,5,1.9096102324777462
2023,test,32,Gonzaga,TCU,1211.0,1395,3,6,B-3-5,B-6-8,20.96875,16.333333333333332,3.5588235294117645,3.0,9.338028169014084,6.793893129770993,17.002267156862747,2.5441350392430913,0.5,9.773201098052919,3,6.773201098052919
2023,test,32,Connecticut,Saint Mary's,1163.0,1388,4,5,B-3-5,B-3-5,9.515151515151516,9.666666666666666,8.242424242424242,-2.3333333333333335,7.826086956521739,11.642857142857142,2.3454545454545457,-3.816770186335403,0.5,-0.7356578204404287,15,15.735657820440428
2023,test,32,Arkansas,Kansas,1116.0,1242,8,1,B-6-8,B-1-2,7.648648648648648,2.3333333333333335,10.975,7.0,6.25,14.965034965034965,-3.460382882882883,-8.715034965034965,0.5,-6.087708923958924,1,7.087708923958924
2023,test,32,Texas ,Penn St.,1400.0,1336,2,10,B-1-2,B-9-11,8.147058823529411,15.333333333333334,-0.3870967741935484,6.333333333333333,11.275862068965518,7.718518518518518,8.580740037950664,3.5573435504469995,0.5,6.0690417941988315,5,1.0690417941988315
2023,test,32,Xavier,Pittsburgh,1462.0,1338,3,11,B-3-5,B-9-11,4.709677419354839,4.333333333333333,-6.53125,-0.3333333333333333,9.338028169014084,4.337278106508876,10.583501344086024,5.000750062505208,0.5,7.792125703295616,11,3.207874296704384
2023,test,32,Indiana,Miami FL,1231.0,1274,4,5,B-3-5,B-3-5,4.529411764705882,5.666666666666667,3.5945945945945947,0.6666666666666666,7.826086956521739,11.642857142857142,1.3413354531001587,-3.816770186335403,0.5,-1.2377173666176222,-16,14.762282633382378
2023,test,32,Auburn,Houston,1120.0,1222,9,1,B-9-11,B-1-2,11.029411764705882,4.666666666666667,16.07894736842105,7.333333333333333,3.888059701492537,14.965034965034965,-4.811248710010319,-11.076975263542428,0.5,-7.944111986776374,-17,9.055888013223626
2023,test,32,Marquette,Michigan St.,1266.0,1277,2,7,B-1-2,B-6-8,2.40625,11.0,3.2222222222222223,2.0,11.275862068965518,6.7518796992481205,0.1656249999999997,4.523982369717397,0.5,2.3448036848586984,-9,11.344803684858698
2023,test,32,Kansas St.,Kentucky,1243.0,1246,3,6,B-3-5,B-6-8,1.5483870967741935,-3.0,12.882352941176471,3.3333333333333335,9.338028169014084,6.793893129770993,-10.833902593295383,2.5441350392430913,0.5,-4.144883777026146,6,10.144883777026145
2023,test,32,Tennessee,Duke,1397.0,1181,4,5,B-3-5,B-3-5,10.514285714285714,3.3333333333333335,12.282051282051283,13.333333333333334,7.826086956521739,11.642857142857142,-2.5909890109890115,-3.816770186335403,0.5,-3.2038795986622075,13,16.20387959866221
2023,test,32,Florida Atlantic,Fairleigh Dickinson,1194.0,1192,9,16,B-9-11,B-12-16,4.7,8.666666666666666,-11.923076923076923,8.0,3.888059701492537,2.877094972067039,15.027435897435897,1.0109647294254982,0.5,8.019200313430698,8,0.019200313430697946
2023,test,32,Princeton,Missouri,1343.0,1281,15,7,B-12-16,B-6-8,7.2592592592592595,6.666666666666667,-6.15625,2.6666666666666665,2.84251968503937,6.7518796992481205,12.473958333333334,-3.9093600142087506,0.5,4.2822991595622915,15,10.717700840437708
2023,test,32,Baylor,Creighton,1124.0,1166,3,6,B-3-5,B-6-8,12.970588235294118,-1.0,2.8,0.0,9.338028169014084,6.793893129770993,9.053529411764707,2.5441350392430913,0.5,5.798832225503899,-9,14.798832225503899
2023,test,32,Furman,San Diego St.,1202.0,1361,13,5,B-12-16,B-3-5,7.636363636363637,4.333333333333333,7.28125,8.666666666666666,8.977099236641221,11.642857142857142,-0.11373106060606014,-2.665757906215921,0.5,-1.3897444834109907,-23,21.61025551658901
2023,test,32,Maryland,Alabama,1268.0,1104,8,1,B-6-8,B-1-2,0.21875,2.6666666666666665,3.0303030303030303,17.666666666666668,6.25,14.965034965034965,-4.030397727272727,-8.715034965034965,0.5,-6.372716346153846,-22,15.627283653846154
2023,test,64,UNC Asheville,UCLA,1421.0,1417,15,2,B-12-16,B-1-2,0.48148148148148145,5.666666666666667,10.942857142857143,9.333333333333334,2.84251968503937,11.275862068965518,-9.781904761904764,-8.433342383926147,0.5,-9.107623572915456,-33,23.892376427084542
2023,test,64,Boise St.,Northwestern,1129.0,1321,10,7,B-9-11,B-6-8,6.705882352941177,-4.0,1.8,2.3333333333333335,7.718518518518518,6.7518796992481205,3.781960784313726,0.9666388192703979,0.5,2.374299801792062,-8,10.374299801792063
2023,test,64,Grand Canyon,Gonzaga,1213.0,1211,14,3,B-12-16,B-3-5,8.379310344827585,8.666666666666666,20.96875,25.333333333333332,5.0,9.338028169014084,-12.997162356321839,-4.338028169014084,0.5,-8.667595262667962,-12,3.3324047373320376
2023,test,64,Arizona St.,TCU,1113.0,1395,11,6,B-9-11,B-6-8,-1.8387096774193548,-2.6666666666666665,3.5588235294117645,-2.3333333333333335,4.337278106508876,6.793893129770993,-4.8911132194813405,-2.456615023262117,0.5,-3.6738641213717287,-2,1.6738641213717287
2023,test,64,Iona,Connecticut,1233.0,1163,13,4,B-12-16,B-3-5,6.96875,17.666666666666668,9.515151515151516,5.666666666666667,8.977099236641221,7.826086956521739,-1.0917613636363646,1.151012280119482,0.5,0.02962545824155871,-24,24.029625458241558
2023,test,64,VCU,Saint Mary's,1433.0,1388,12,5,B-12-16,B-3-5,4.8,14.0,8.242424242424242,-9.333333333333334,5.952095808383233,11.642857142857142,-0.7648484848484851,-5.690761334473909,0.5,-3.227804909661197,-12,8.772195090338803
2023,test,64,Illinois,Arkansas,1228.0,1116,9,8,B-9-11,B-6-8,7.212121212121212,-1.3333333333333333,7.648648648648648,-4.0,3.888059701492537,6.25,-0.12620802620802601,-2.361940298507463,0.5,-1.2440741623577445,-10,8.755925837642256
2023,test,64,Howard,Kansas,1224.0,1242,16,1,B-12-16,B-1-2,1.7692307692307692,18.666666666666668,10.975,3.3333333333333335,2.877094972067039,14.965034965034965,-6.751858974358976,-12.087939992967925,0.5,-9.41989948366345,-28,18.58010051633655
2023,test,64,Colgate,Texas ,1159.0,1400,15,2,B-12-16,B-1-2,7.352941176470588,18.0,8.147058823529411,13.333333333333334,2.84251968503937,11.275862068965518,-0.24803921568627457,-8.433342383926147,0.5,-4.340690799806211,-20,15.659309200193789
2023,test,64,Penn St.,Texas A&M,1336.0,1401,10,7,B-9-11,B-6-8,-0.3870967741935484,1.3333333333333333,4.647058823529412,-0.3333333333333333,7.718518518518518,6.7518796992481205,-4.364073371283998,0.9666388192703979,0.5,-1.6987172760068,17,18.6987172760068
2023,test,64,Kennesaw St.,Xavier,1244.0,1462,14,3,B-12-16,B-3-5,-1.8888888888888888,3.6666666666666665,4.709677419354839,4.333333333333333,5.0,9.338028169014084,-6.005376344086021,-4.338028169014084,0.5,-5.171702256550052,-5,0.1717022565500521
2023,test,64,Pittsburgh,Iowa St.,1338.0,1235,11,6,B-9-11,B-6-8,-6.53125,-7.0,3.057142857142857,2.6666666666666665,4.337278106508876,6.793893129770993,-9.596220238095238,-2.456615023262117,0.5,-6.026417630678678,18,24.02641763067868
2023,test,64,Kent St.,Indiana,1245.0,1231,13,4,B-12-16,B-3-5,3.161290322580645,13.333333333333334,4.529411764705882,2.6666666666666665,8.977099236641221,7.826086956521739,-0.16464263124604694,1.151012280119482,0.5,0.4931848244367175,-11,11.493184824436717
2023,test,64,Drake,Miami FL,1179.0,1274,12,5,B-12-16,B-3-5,6.03125,17.0,3.5945945945945947,-1.0,5.952095808383233,11.642857142857142,3.9929898648648647,-5.690761334473909,0.5,-0.8488857348045222,-7,6.151114265195478
2023,test,64,Auburn,Iowa,1120.0,1234,9,8,B-9-11,B-6-8,11.029411764705882,0.3333333333333333,12.027777777777779,4.666666666666667,3.888059701492537,6.25,-1.33186274509804,-2.361940298507463,0.5,-1.8469015218027516,8,9.846901521802751
2023,test,64,Northern Kentucky,Houston,1297.0,1222,16,1,B-12-16,B-1-2,3.0,7.0,16.07894736842105,8.333333333333334,2.877094972067039,14.965034965034965,-11.90438596491228,-12.087939992967925,0.5,-11.996162978940102,-11,0.9961629789401023
2023,test,64,Vermont,Marquette,1436.0,1266,15,2,B-12-16,B-1-2,13.515151515151516,20.666666666666668,2.40625,6.0,2.84251968503937,11.275862068965518,11.46467803030303,-8.433342383926147,0.5,1.5156678231884415,-17,18.51566782318844
2023,test,64,USC,Michigan St.,1425.0,1277,10,7,B-9-11,B-6-8,6.411764705882353,-2.6666666666666665,3.2222222222222223,3.0,7.718518518518518,6.7518796992481205,2.3039215686274517,0.9666388192703979,0.5,1.6352801939489248,-10,11.635280193948924
2023,test,64,Montana St.,Kansas St.,1286.0,1243,14,3,B-12-16,B-3-5,5.2727272727272725,6.666666666666667,1.5483870967741935,-1.6666666666666667,5.0,9.338028169014084,4.185239491691104,-4.338028169014084,0.5,-0.07639433866149004,-12,11.92360566133851
2023,test,64,Providence,Kentucky,1344.0,1246,11,6,B-9-11,B-6-8,5.333333333333333,-12.0,12.882352941176471,0.0,4.337278106508876,6.793893129770993,-7.9941176470588236,-2.456615023262117,0.5,-5.22536633516047,-8,2.77463366483953
2023,test,64,Louisiana Lafayette,Tennessee,1418.0,1397,13,4,B-12-16,B-3-5,0.20689655172413793,9.666666666666666,10.514285714285714,-0.6666666666666666,8.977099236641221,7.826086956521739,-8.243316912972086,1.151012280119482,0.5,-3.546152316426302,-3,0.5461523164263018
2023,test,64,Oral Roberts,Duke,1331.0,1181,12,5,B-12-16,B-3-5,3.642857142857143,18.333333333333332,12.282051282051283,14.666666666666666,5.952095808383233,11.642857142857142,-7.408608058608061,-5.690761334473909,0.5,-6.549684696540985,-23,16.450315303459014
2023,test,64,Florida Atlantic,Memphis,1194.0,1272,9,8,B-9-11,B-6-8,4.7,16.333333333333332,6.818181818181818,18.333333333333332,3.888059701492537,6.25,-2.1063636363636364,-2.361940298507463,0.5,-2.2341519674355497,1,3.2341519674355497
2023,test,64,Fairleigh Dickinson,Purdue,1192.0,1345,16,1,B-12-16,B-1-2,-11.923076923076923,9.0,10.91891891891892,7.0,2.877094972067039,14.965034965034965,-20.35779625779626,-12.087939992967925,0.5,-16.222868125382092,5,21.222868125382092
2023,test,64,Princeton,Arizona,1343.0,1112,15,2,B-12-16,B-1-2,7.2592592592592595,8.0,15.91891891891892,10.666666666666666,2.84251968503937,11.275862068965518,-8.06036036036036,-8.433342383926147,0.5,-8.246851372143254,4,12.246851372143254
2023,test,64,Utah St.,Missouri,1429.0,1281,10,7,B-9-11,B-6-8,6.40625,6.666666666666667,-6.15625,0.6666666666666666,7.718518518518518,6.7518796992481205,11.90625,0.9666388192703979,0.5,6.4364444096351985,-11,17.4364444096352
2023,test,64,UC Santa Barbara,Baylor,1364.0,1124,14,3,B-12-16,B-3-5,5.769230769230769,8.333333333333334,12.970588235294118,-5.0,5.0,9.338028169014084,-5.147888386123681,-4.338028169014084,0.5,-4.742958277568882,-18,13.257041722431119
2023,test,64,North Carolina St.,Creighton,1301.0,1166,11,6,B-9-11,B-6-8,-2.59375,-3.3333333333333335,2.8,1.6666666666666667,4.337278106508876,6.793893129770993,-5.354375,-2.456615023262117,0.5,-3.9054950116310585,-9,5.094504988368941
2023,test,64,Furman,Virginia,1202.0,1438,13,4,B-12-16,B-3-5,7.636363636363637,9.0,2.375,6.333333333333333,8.977099236641221,7.826086956521739,5.0018939393939394,1.151012280119482,0.5,3.0764531097567107,1,2.0764531097567107
2023,test,64,College of Charleston,San Diego St.,1158.0,1361,12,5,B-12-16,B-3-5,1.75,10.666666666666666,7.28125,7.666666666666667,5.952095808383233,11.642857142857142,-4.6781250000000005,-5.690761334473909,0.5,-5.184443167236955,-6,0.8155568327630451
2023,test,64,West Virginia,Maryland,1452.0,1268,9,8,B-9-11,B-6-8,-0.5151515151515151,2.3333333333333335,0.21875,1.6666666666666667,3.888059701492537,6.25,-0.593844696969697,-2.361940298507463,0.5,-1.47789249773858,-2,0.5221075022614201
2024,test,2,Purdue,Connecticut,1345.0,1163,1,1,B-1-2,B-1-2,9.914285714285715,10.333333333333334,14.435897435897436,23.0,12.055555555555555,12.055555555555555,-5.336117216117216,0.0,0.5,-2.668058608058608,-15,12.331941391941392
2024,test,4,Purdue,North Carolina St.,1345.0,1301,1,11,B-1-2,B-9-11,9.914285714285715,19.0,6.911764705882353,9.0,12.055555555555555,5.104477611940299,3.702268907563025,6.951077943615257,0.5,5.32667342558914,13,7.67332657441086
2024,test,4,Alabama,Connecticut,1104.0,1163,4,1,B-3-5,B-1-2,13.333333333333334,6.666666666666667,14.435897435897436,24.0,10.342657342657343,12.055555555555555,-2.725641025641025,-1.712898212898212,0.5,-2.2192696192696184,-14,11.780730380730382
2024,test,8,Tennessee,Purdue,1397.0,1345,2,1,B-1-2,B-1-2,12.86111111111111,15.0,9.914285714285715,26.333333333333332,10.856164383561644,12.055555555555555,1.5188095238095238,-1.199391171993911,0.5,0.15970917590780642,-6,6.159709175907807
2024,test,8,North Carolina St.,Duke,1301.0,1181,11,4,B-9-11,B-3-5,6.911764705882353,9.333333333333334,8.38888888888889,19.333333333333332,5.104477611940299,10.342657342657343,-2.329411764705882,-5.238179730717045,0.5,-3.7837957477114634,12,15.783795747711464
2024,test,8,Clemson,Alabama,1155.0,1104,6,4,B-6-8,B-3-5,7.151515151515151,11.333333333333334,13.333333333333334,8.666666666666666,6.669064748201439,10.342657342657343,-5.296969696969698,-3.6735925944559042,0.5,-4.485281145712801,-7,2.5147188542871994
2024,test,8,Illinois,Connecticut,1228.0,1163,3,1,B-3-5,B-1-2,7.151515151515151,15.0,14.435897435897436,28.666666666666668,7.7272727272727275,12.055555555555555,-7.922610722610723,-4.328282828282828,0.5,-6.125446775446775,-25,18.874553224553225
2024,test,16,Tennessee,Creighton,1397.0,1166,2,3,B-1-2,B-3-5,12.86111111111111,7.0,8.027027027027026,8.333333333333334,10.856164383561644,7.7272727272727275,4.217342342342342,3.128891656288917,0.5,3.6731169993156296,7,3.3268830006843704
2024,test,16,Gonzaga,Purdue,1211.0,1345,5,1,B-3-5,B-1-2,10.944444444444445,11.0,9.914285714285715,22.0,8.110344827586207,12.055555555555555,-0.1728571428571426,-3.9452107279693482,0.5,-2.0590339354132454,-12,9.940966064586755
2024,test,16,Marquette,North Carolina St.,1266.0,1301,2,11,B-1-2,B-9-11,9.055555555555555,2.0,6.911764705882353,9.0,10.856164383561644,5.104477611940299,1.229411764705882,5.751686771621346,0.5,3.4905492681636137,-9,12.490549268163614
2024,test,16,Duke,Houston,1181.0,1222,4,1,B-3-5,B-1-2,8.38888888888889,16.666666666666668,17.405405405405407,5.666666666666667,10.342657342657343,12.055555555555555,-7.014864864864867,-1.712898212898212,0.5,-4.3638815388815395,3,7.3638815388815395
2024,test,16,Arizona,Clemson,1112.0,1155,2,6,B-1-2,B-6-8,10.742857142857142,7.333333333333333,7.151515151515151,2.6666666666666665,10.856164383561644,6.669064748201439,3.698874458874458,4.187099635360205,0.5,3.942987047117332,-5,8.942987047117331
2024,test,16,Alabama,North Carolina,1104.0,1314,4,1,B-3-5,B-1-2,13.333333333333334,3.3333333333333335,5.2727272727272725,12.0,10.342657342657343,12.055555555555555,6.38787878787879,-1.712898212898212,0.5,2.337490287490289,2,0.3374902874902892
2024,test,16,Iowa St.,Illinois,1235.0,1228,2,3,B-1-2,B-3-5,4.96969696969697,18.666666666666668,7.151515151515151,16.0,10.856164383561644,7.7272727272727275,-1.6969696969696968,3.128891656288917,0.5,0.71596097965961,-3,3.7159609796596103
2024,test,16,San Diego St.,Connecticut,1361.0,1163,5,1,B-3-5,B-1-2,6.894736842105263,8.333333333333334,14.435897435897436,24.0,8.110344827586207,12.055555555555555,-8.353711201079623,-3.9452107279693482,0.5,-6.1494609645244855,-30,23.850539035475514
2024,test,32,Tennessee,Texas,1397.0,1400,2,7,B-1-2,B-6-8,12.86111111111111,4.333333333333333,10.131578947368421,7.333333333333333,10.856164383561644,4.717391304347826,2.1565789473684207,6.138773079213818,0.5,4.14767601329112,4,0.1476760132911199
2024,test,32,Creighton,Oregon,1166.0,1332,3,11,B-3-5,B-9-11,8.027027027027026,4.666666666666667,3.606060606060606,9.666666666666666,7.7272727272727275,5.104477611940299,3.478869778869779,2.622795115332429,0.5,3.050832447101104,13,9.949167552898896
2024,test,32,Kansas,Gonzaga,1242.0,1211,4,5,B-3-5,B-3-5,7.361111111111111,-15.333333333333334,10.944444444444445,8.0,10.342657342657343,8.110344827586207,-5.558333333333334,2.2323125150711363,0.5,-1.6630104091310987,-21,19.336989590868903
2024,test,32,Utah St.,Purdue,1429.0,1345,8,1,B-6-8,B-1-2,7.411764705882353,4.0,9.914285714285715,10.666666666666666,6.345323741007194,12.055555555555555,-2.9189355742296916,-5.7102318145483615,0.5,-4.314583694389027,-39,34.68541630561097
2024,test,32,Marquette,Colorado,1266.0,1160,2,10,B-1-2,B-9-11,9.055555555555555,4.333333333333333,3.272727272727273,0.3333333333333333,10.856164383561644,5.7299270072992705,5.604545454545454,5.126237376262374,0.5,5.365391415403914,4,1.3653914154039137
2024,test,32,Oakland,North Carolina St.,1324.0,1301,14,11,B-12-16,B-9-11,-5.161290322580645,4.666666666666667,6.911764705882353,9.666666666666666,3.6946564885496183,5.104477611940299,-11.3657495256167,-1.4098211233906803,0.5,-6.38778532450369,-6,0.38778532450368974
2024,test,32,Duke,James Madison,1181.0,1241,4,12,B-3-5,B-12-16,8.38888888888889,2.3333333333333335,7.266666666666667,12.0,10.342657342657343,10.134328358208956,0.04333333333333411,0.20832898444838754,0.5,0.12583115889086083,38,37.87416884110914
2024,test,32,Texas A&M,Houston,1401.0,1222,9,1,B-9-11,B-1-2,6.3428571428571425,6.666666666666667,17.405405405405407,11.666666666666666,7.318840579710145,12.055555555555555,-10.45629343629344,-4.736714975845411,0.5,-7.596504206069425,-5,2.596504206069425
2024,test,32,Arizona,Dayton,1112.0,1173,2,7,B-1-2,B-6-8,10.742857142857142,11.0,7.617647058823529,0.0,10.856164383561644,4.717391304347826,3.9126890756302513,6.138773079213818,0.5,5.0257310774220345,10,4.9742689225779655
2024,test,32,Baylor,Clemson,1124.0,1155,3,6,B-3-5,B-6-8,6.764705882352941,7.666666666666667,7.151515151515151,-1.6666666666666667,7.7272727272727275,6.669064748201439,0.585204991087344,1.0582079790712884,0.5,0.8217064850793162,-8,8.821706485079316
2024,test,32,Alabama,Grand Canyon,1104.0,1213,4,12,B-3-5,B-12-16,13.333333333333334,1.0,3.1515151515151514,10.666666666666666,10.342657342657343,10.134328358208956,8.196969696969699,0.20832898444838754,0.5,4.202649340709043,11,6.797350659290957
2024,test,32,Michigan St.,North Carolina,1277.0,1314,9,1,B-9-11,B-1-2,3.0,7.666666666666667,5.2727272727272725,9.0,7.318840579710145,12.055555555555555,-2.1787878787878787,-4.736714975845411,0.5,-3.4577514273166448,-16,12.542248572683356
2024,test,32,Iowa St.,Washington St.,1235.0,1450,2,7,B-1-2,B-6-8,4.96969696969697,19.666666666666668,2.909090909090909,5.333333333333333,10.856164383561644,4.717391304347826,3.287878787878788,6.138773079213818,0.5,4.713325933546303,11,6.286674066453697
2024,test,32,Illinois,Duquesne,1228.0,1182,3,11,B-3-5,B-9-11,7.151515151515151,11.0,3.9375,6.666666666666667,7.7272727272727275,5.104477611940299,3.3259469696969695,2.622795115332429,0.5,2.974371042514699,26,23.025628957485303
2024,test,32,Yale,San Diego St.,1463.0,1361,13,5,B-12-16,B-3-5,10.11111111111111,5.0,6.894736842105263,4.333333333333333,8.007575757575758,8.110344827586207,2.96140350877193,-0.10276907001044933,0.5,1.4293172193807404,-28,29.429317219380742
2024,test,32,Northwestern,Connecticut,1321.0,1163,9,1,B-9-11,B-1-2,4.970588235294118,9.0,14.435897435897436,20.0,7.318840579710145,12.055555555555555,-9.618778280542987,-4.736714975845411,0.5,-7.177746628194199,-17,9.8222533718058
2024,test,64,Saint Peter's,Tennessee,1389.0,1397,15,2,B-12-16,B-1-2,-4.645161290322581,3.0,12.86111111111111,-4.666666666666667,5.3,10.856164383561644,-14.988978494623657,-5.5561643835616445,0.5,-10.272571439092651,-34,23.72742856090735
2024,test,64,Colorado St.,Texas,1161.0,1400,10,7,B-9-11,B-6-8,-0.21875,1.3333333333333333,10.131578947368421,0.6666666666666666,5.7299270072992705,4.717391304347826,-9.248629385964913,1.0125357029514443,0.5,-4.118046841506734,-12,7.881953158493266
2024,test,64,Akron,Creighton,1103.0,1166,14,3,B-12-16,B-3-5,5.838709677419355,5.333333333333333,8.027027027027026,3.6666666666666665,3.6946564885496183,7.7272727272727275,-1.8028189479802377,-4.03261623872311,0.5,-2.9177175933516737,-17,14.082282406648327
2024,test,64,Oregon,South Carolina,1332.0,1376,11,6,B-9-11,B-6-8,3.606060606060606,5.666666666666667,-8.28125,-4.333333333333333,5.104477611940299,6.669064748201439,11.698579545454546,-1.5645871362611405,0.5,5.066996204596703,14,8.933003795403298
2024,test,64,Samford,Kansas,1359.0,1242,13,4,B-12-16,B-3-5,4.857142857142857,9.0,7.361111111111111,-9.333333333333334,8.007575757575758,10.342657342657343,-0.4202380952380953,-2.3350815850815856,0.5,-1.3776598401598403,-4,2.6223401598401597
2024,test,64,McNeese St.,Gonzaga,1270.0,1211,12,5,B-12-16,B-3-5,-8.151515151515152,19.666666666666668,10.944444444444445,5.333333333333333,10.134328358208956,8.110344827586207,-15.753030303030307,2.0239835306227487,0.5,-6.864523386203779,-21,14.135476613796222
2024,test,64,TCU,Utah St.,1395.0,1429,9,8,B-9-11,B-6-8,6.828571428571428,-3.3333333333333335,7.411764705882353,-0.6666666666666666,7.318840579710145,6.345323741007194,-0.7915406162464991,0.9735168387029507,0.5,0.09098811122822581,-16,16.090988111228224
2024,test,64,Grambling St.,Purdue,1212.0,1345,16,1,B-12-16,B-1-2,4.451612903225806,9.0,9.914285714285715,4.0,0.3005181347150259,12.055555555555555,-4.416405529953918,-11.75503742084053,0.5,-8.085721475397225,-28,19.914278524602775
2024,test,64,Western Kentucky,Marquette,1443.0,1266,15,2,B-12-16,B-1-2,-1.903225806451613,19.333333333333332,9.055555555555555,0.3333333333333333,5.3,10.856164383561644,-7.9629032258064525,-5.5561643835616445,0.5,-6.7595338046840485,-18,11.240466195315951
2024,test,64,Colorado,Florida,1160.0,1196,10,7,B-9-11,B-6-8,3.272727272727273,4.333333333333333,3.28125,0.0,5.7299270072992705,4.717391304347826,0.42566287878787884,1.0125357029514443,0.5,0.7190992908696616,2,1.2809007091303384
2024,test,64,Oakland,Kentucky,1324.0,1246,14,3,B-12-16,B-3-5,-5.161290322580645,6.666666666666667,6.676470588235294,3.3333333333333335,3.6946564885496183,7.7272727272727275,-10.320651486401012,-4.03261623872311,0.5,-7.176633862562061,4,11.17663386256206
2024,test,64,North Carolina St.,Texas Tech,1301.0,1403,11,6,B-9-11,B-6-8,6.911764705882353,7.0,4.34375,0.3333333333333333,5.104477611940299,6.669064748201439,2.9778799019607844,-1.5645871362611405,0.5,0.706646382849822,13,12.293353617150178
2024,test,64,Vermont,Duke,1436.0,1181,13,4,B-12-16,B-3-5,4.757575757575758,5.0,8.38888888888889,1.6666666666666667,8.007575757575758,10.342657342657343,-2.9348484848484855,-2.3350815850815856,0.5,-2.6349650349650355,-17,14.365034965034965
2024,test,64,James Madison,Wisconsin,1241.0,1458,12,5,B-12-16,B-3-5,7.266666666666667,14.0,1.1290322580645162,1.3333333333333333,10.134328358208956,8.110344827586207,6.790537634408603,2.0239835306227487,0.5,4.407260582515676,11,6.592739417484324
